waveform	[0]	
t0	2/1/2022  12:39:42.554635	
delta t	5.000000E-6	

time[0]	Y[0]
2/1/2022  12:39:42.554635	5.002301E-1
2/1/2022  12:39:42.554640	5.003668E-1
2/1/2022  12:39:42.554645	5.004352E-1
2/1/2022  12:39:42.554650	5.005720E-1
2/1/2022  12:39:42.554655	5.005036E-1
2/1/2022  12:39:42.554660	5.004352E-1
2/1/2022  12:39:42.554665	5.003668E-1
2/1/2022  12:39:42.554670	5.002985E-1
2/1/2022  12:39:42.554675	5.002301E-1
2/1/2022  12:39:42.554680	5.003668E-1
2/1/2022  12:39:42.554685	5.000250E-1
2/1/2022  12:39:42.554690	5.002985E-1
2/1/2022  12:39:42.554695	5.000250E-1
2/1/2022  12:39:42.554700	5.001617E-1
2/1/2022  12:39:42.554705	5.002985E-1
2/1/2022  12:39:42.554710	5.002985E-1
2/1/2022  12:39:42.554715	5.002301E-1
2/1/2022  12:39:42.554720	5.001617E-1
2/1/2022  12:39:42.554725	5.001617E-1
2/1/2022  12:39:42.554730	5.002301E-1
2/1/2022  12:39:42.554735	5.002985E-1
2/1/2022  12:39:42.554740	5.002985E-1
2/1/2022  12:39:42.554745	5.004352E-1
2/1/2022  12:39:42.554750	5.001617E-1
2/1/2022  12:39:42.554755	5.002985E-1
2/1/2022  12:39:42.554760	5.006403E-1
2/1/2022  12:39:42.554765	5.001617E-1
2/1/2022  12:39:42.554770	5.003668E-1
2/1/2022  12:39:42.554775	5.000934E-1
2/1/2022  12:39:42.554780	5.001617E-1
2/1/2022  12:39:42.554785	5.002301E-1
2/1/2022  12:39:42.554790	5.000250E-1
2/1/2022  12:39:42.554795	5.000250E-1
2/1/2022  12:39:42.554800	5.002301E-1
2/1/2022  12:39:42.554805	5.002301E-1
2/1/2022  12:39:42.554810	5.003668E-1
2/1/2022  12:39:42.554815	5.002985E-1
2/1/2022  12:39:42.554820	5.002985E-1
2/1/2022  12:39:42.554825	5.001617E-1
2/1/2022  12:39:42.554830	5.003668E-1
2/1/2022  12:39:42.554835	5.004352E-1
2/1/2022  12:39:42.554840	5.003668E-1
2/1/2022  12:39:42.554845	5.002985E-1
2/1/2022  12:39:42.554850	5.005036E-1
2/1/2022  12:39:42.554855	5.005036E-1
2/1/2022  12:39:42.554860	5.004352E-1
2/1/2022  12:39:42.554865	5.003668E-1
2/1/2022  12:39:42.554870	5.000934E-1
2/1/2022  12:39:42.554875	5.003668E-1
2/1/2022  12:39:42.554880	5.002985E-1
2/1/2022  12:39:42.554885	5.002301E-1
2/1/2022  12:39:42.554890	5.001617E-1
2/1/2022  12:39:42.554895	5.002985E-1
2/1/2022  12:39:42.554900	5.003668E-1
2/1/2022  12:39:42.554905	5.002301E-1
2/1/2022  12:39:42.554910	5.000934E-1
2/1/2022  12:39:42.554915	5.002985E-1
2/1/2022  12:39:42.554920	5.003668E-1
2/1/2022  12:39:42.554925	4.999566E-1
2/1/2022  12:39:42.554930	5.001617E-1
2/1/2022  12:39:42.554935	5.001617E-1
2/1/2022  12:39:42.554940	5.002985E-1
2/1/2022  12:39:42.554945	5.004352E-1
2/1/2022  12:39:42.554950	5.002301E-1
2/1/2022  12:39:42.554955	5.002985E-1
2/1/2022  12:39:42.554960	5.002985E-1
2/1/2022  12:39:42.554965	5.001617E-1
2/1/2022  12:39:42.554970	5.002301E-1
2/1/2022  12:39:42.554975	5.005036E-1
2/1/2022  12:39:42.554980	5.002985E-1
2/1/2022  12:39:42.554985	5.002985E-1
2/1/2022  12:39:42.554990	5.002985E-1
2/1/2022  12:39:42.554995	5.002985E-1
2/1/2022  12:39:42.555000	5.004352E-1
2/1/2022  12:39:42.555005	5.000934E-1
2/1/2022  12:39:42.555010	5.002985E-1
2/1/2022  12:39:42.555015	5.003668E-1
2/1/2022  12:39:42.555020	5.001617E-1
2/1/2022  12:39:42.555025	5.002301E-1
2/1/2022  12:39:42.555030	5.004352E-1
2/1/2022  12:39:42.555035	5.004352E-1
2/1/2022  12:39:42.555040	5.002301E-1
2/1/2022  12:39:42.555045	5.004352E-1
2/1/2022  12:39:42.555050	5.002985E-1
2/1/2022  12:39:42.555055	5.002985E-1
2/1/2022  12:39:42.555060	5.000934E-1
2/1/2022  12:39:42.555065	5.005036E-1
2/1/2022  12:39:42.555070	5.002985E-1
2/1/2022  12:39:42.555075	5.002301E-1
2/1/2022  12:39:42.555080	5.002301E-1
2/1/2022  12:39:42.555085	5.004352E-1
2/1/2022  12:39:42.555090	5.003668E-1
2/1/2022  12:39:42.555095	5.001617E-1
2/1/2022  12:39:42.555100	5.002301E-1
2/1/2022  12:39:42.555105	5.003668E-1
2/1/2022  12:39:42.555110	5.002301E-1
2/1/2022  12:39:42.555115	5.002985E-1
2/1/2022  12:39:42.555120	5.002985E-1
2/1/2022  12:39:42.555125	5.003668E-1
2/1/2022  12:39:42.555130	5.003668E-1
